x,y,Cluster
44.73481727099041,47.22810620258631,11.0
45.19099206353224,47.36151865679643,11.0
46.41529371447827,48.37462752396763,11.0
46.1775509043973,47.470959811722885,11.0
47.947125391708184,47.68253187398832,11.0
47.374704810811124,48.685985048947344,11.0
50.11283681830344,48.26173048308758,11.0
48.35704646538217,46.99675384874318,11.0
46.58855968134321,47.37521371739223,11.0
46.94981563962708,46.33462729766921,11.0
47.86935266923526,47.99325232441689,11.0
47.188076656156206,46.72573402851013,11.0
47.471873008126614,48.22013916035341,11.0
45.74858579873091,46.04687723678622,11.0
44.6083440034343,45.923008682966525,11.0
45.515195457530176,48.977339393979896,11.0
48.30678496550031,49.178726879131496,11.0
46.79275361398387,49.6280717437379,11.0
45.83013902317175,47.122653265253135,11.0
48.216202765340164,47.998097610212405,11.0
47.63010417864743,47.95722821940693,11.0
47.68846618153464,48.94929110613936,11.0
49.08701434892562,47.733248210990396,11.0
44.74726344027517,46.95854503627887,11.0
50.91008013595007,49.01809653118099,11.0
47.23064458649187,46.617044221488186,11.0
51.92869461668919,48.900680267764365,11.0
49.84746764775451,47.46248805331488,11.0
46.64975403236109,48.620409099588045,11.0
48.30003580985552,48.42345167253313,11.0
45.927357521782426,48.879565486798484,11.0
47.30416595663884,48.876827233270745,11.0
48.450386415769685,47.44167933235799,11.0
50.68050647162464,48.41113307850562,11.0
47.466826691860604,48.45290315873961,11.0
48.89024138606253,47.03970572976394,11.0
46.18138783827421,46.51605319195335,11.0
47.798798574813695,47.085035838045826,11.0
46.462233742510485,47.25560354017559,11.0
45.92725903064974,48.533093192796194,11.0
45.92593037902068,47.57883440220668,11.0
46.92493053331603,46.4259161232086,11.0
44.84187716932449,48.254470990804805,11.0
44.12298434649627,47.42434317167268,11.0
48.171416766041794,47.99325271083406,11.0
49.010195118987085,47.55045922608254,11.0
46.56634731853928,48.55366046559213,11.0
46.26922122435671,48.13456362487166,11.0
47.27117824451439,48.686264519364556,11.0
46.89455252721261,47.11565887734967,11.0
49.076320065818166,47.41288640738629,11.0
48.48543034820633,47.63022987313743,11.0
47.60282096210385,49.49092050532097,11.0
46.38132810889294,47.999751746803945,11.0
45.01861333745275,47.79113540756081,11.0
45.29764550972339,49.28655124015286,11.0
48.39426567284234,47.443960806026425,11.0
50.60599207281381,46.49819585804058,11.0
50.19256128995514,46.89207732743203,11.0
45.29936844895929,47.677684273758054,11.0
45.06843846691112,47.18338379595657,11.0
47.22243223362268,47.9730427587155,11.0
46.1800208666012,48.265449447434754,11.0
45.30344798855521,47.60289586981789,11.0
46.009605165424816,47.20052865784177,11.0
48.010826425998715,48.49756277798604,11.0
48.385575764899016,47.3534863330476,11.0
46.73223601170426,47.674687670175786,11.0
47.05295019598158,49.21214171581104,11.0
49.98429366510533,48.5008788765694,11.0
46.71274959191833,48.82405910081862,11.0
45.513944678836886,49.15551533246153,11.0
46.527924919491774,50.165301085601556,11.0
47.34586491551639,47.15498989082281,11.0
45.742156651961764,46.88699483845042,11.0
49.06532406988331,47.34259529402201,11.0
48.48667714112245,48.06545207050476,11.0
46.62585824256102,47.39102531563888,11.0
46.518567023340175,48.07606352646445,11.0
47.5935182348092,46.83916042766918,11.0
48.14974567313912,48.66542931087733,11.0
47.89941469795953,49.58302764356655,11.0
45.56499940542431,49.611186360204975,11.0
49.85326574375782,47.14840038775201,11.0
48.86779053453161,46.01900028004154,11.0
43.70722598689702,46.78464570229484,11.0
47.49471426570976,49.20143564008855,11.0
47.54733563056116,48.49846681941442,11.0
48.40416342024826,46.288520668648054,11.0
46.452949691535856,44.98880127641758,11.0
47.36701030746013,49.47648994591751,11.0
48.28028941157918,49.50748636686817,11.0
49.23686730100987,46.687903814460306,11.0
49.637599112031616,48.427962032428056,11.0
48.507764371963574,46.66851267996705,11.0
46.64420538650952,49.646865677300184,11.0
45.707363340256435,48.01737176853117,11.0
48.39762714705545,46.612990209745895,11.0
46.4426805586545,46.9317641634569,11.0
48.45540847111176,48.336584363469754,11.0
47.84317133864358,47.82405227773987,11.0
49.547308934701384,51.25456668063079,12.0
49.70805089357181,49.57992422549416,12.0
49.40421306961881,48.663407756954435,12.0
51.049872113163175,49.93957801978823,12.0
49.661079959746864,51.1037866767983,12.0
51.156417417104876,49.87771757217623,12.0
51.89149397451737,50.09470344024784,12.0
48.62524888093239,50.41087246843217,12.0
48.785104594900375,49.6980979496547,12.0
49.987911632728824,50.34421530722951,12.0
50.137740250712746,50.1985072489877,12.0
52.39149044344055,49.194866289417554,12.0
51.8580166674481,48.823992418754706,12.0
50.384929123427945,49.27093505640634,12.0
48.25045857702092,48.84572871548317,12.0
50.380188091631275,49.61984056958329,12.0
50.189415076687304,48.63702299280875,12.0
48.80427723104791,48.28461156074852,12.0
49.9779344552844,49.7879638995856,12.0
48.972764704879445,50.89802553400087,12.0
46.87371699060208,49.84496042549073,12.0
48.672188885326,50.33119234306149,12.0
50.64598728878179,46.52944638050475,12.0
48.41206273536259,49.8046469387261,12.0
47.92078362914722,49.21987426373208,12.0
49.04295751782656,49.45876857468316,12.0
52.36971078343754,48.62665179763821,12.0
50.2826620054791,50.90541780679355,12.0
51.49036029359654,51.555580484083094,12.0
49.08465637610957,48.938855429135614,12.0
50.563332839403486,49.60023110833241,12.0
48.86611817643904,48.409452770925654,12.0
48.02093927027451,49.62398045859475,12.0
49.180401855871146,49.69792176747154,12.0
49.83630539121987,48.853435373789175,12.0
48.54430053602072,47.56523078114388,12.0
48.34369694778283,48.538033827692274,12.0
50.65875823274498,49.165479910636016,12.0
50.79134754678291,50.94684194075481,12.0
49.288041988267864,50.735884515345646,12.0
51.779831774723064,49.18857813513854,12.0
51.34042383460545,50.49972206104884,12.0
51.588763984392244,49.78042547829932,12.0
50.21514960504841,48.39183021835294,12.0
50.858178743728054,51.74363494240064,12.0
51.83373364104385,50.03805953639512,12.0
50.22750740675299,50.39189006988967,12.0
48.47351853417572,50.727866670664085,12.0
50.536691345713976,48.850433071169554,12.0
47.52938288506839,50.79766297475004,12.0
50.928756731332705,50.15525304480482,12.0
50.47579095696891,49.4165304577541,12.0
49.88385133059422,50.02288288994834,12.0
47.90703033904707,49.77719109719507,12.0
49.85404077664019,49.593729536294674,12.0
50.880073131434784,50.8075307703865,12.0
46.89624519108718,48.47541788227362,12.0
48.52337199714485,49.55451757670018,12.0
50.530700896811155,49.64228463285733,12.0
48.94524849596481,49.909267952442335,12.0
49.02164898603589,48.32602267471582,12.0
50.309009165159,50.47166370169813,12.0
49.01039424183288,49.73903880973636,12.0
43.776776772752456,49.78771763960038,12.0
50.20251144923211,50.07280405842238,12.0
49.51005420376347,50.78314295948681,12.0
50.58055022694462,49.42597586677472,12.0
50.058578818566794,48.90738127105088,12.0
49.88071870608566,48.434703750060415,12.0
51.8543771175882,50.56255579082542,12.0
48.01887066607566,50.11415913250905,12.0
49.41199595156492,49.41761419291506,12.0
50.58944635559366,48.48572747773702,12.0
48.62361459344426,48.8533609321491,12.0
48.918891255162514,49.12585461768477,12.0
50.61198853958966,49.98459401849446,12.0
47.2313820786912,49.210934467659186,12.0
49.134820554775814,49.97005343401562,12.0
48.11761934835966,50.89788208989758,12.0
50.376504437920815,51.831443277194175,12.0
51.459718328229776,49.51080591897803,12.0
50.95289738250165,47.61942753074691,12.0
50.44810142028458,48.79883159599749,12.0
48.307902043153575,47.37992266401281,12.0
47.62668396313546,48.18513009815904,12.0
50.843917463780016,51.14707665836364,12.0
49.75054538753144,48.74711727057296,12.0
49.001928295696175,48.37794050633512,12.0
47.80468392012949,50.302770288877774,12.0
52.99477317956363,50.3975363382619,12.0
48.517502783133295,48.44153752015591,12.0
47.82679126208116,49.973432642427376,12.0
48.87786393787134,48.24612403278117,12.0
50.3790590938892,49.2623421655564,12.0
50.22952495876786,49.11288865670369,12.0
51.0548846215855,49.4790133508952,12.0
51.45148700502008,48.27865368215406,12.0
50.94544725999969,50.16140503467006,12.0
47.92183819046444,49.12355918900382,12.0
50.374753866514624,50.08441782005596,12.0
48.300193013075784,48.079459571313365,12.0
49.20193682824989,51.441688802917795,12.0
50.00456616529682,49.74580870453015,12.0
51.28660155635231,51.12681679774502,12.0
50.10784906291682,49.4951313256758,12.0
51.00386677182374,50.55291452324625,12.0
48.30429716087202,51.30990698161595,12.0
48.420711046001216,50.38110904470011,12.0
48.69226365670554,48.99491572979036,12.0
49.89561019018295,50.00894767379648,12.0
49.20234523191667,49.50228769188486,12.0
51.05063888461893,49.55789993913001,12.0
48.95505107144066,48.4092673064297,12.0
50.10189032235885,49.46352964407085,12.0
47.9241258333676,49.282635986190265,12.0
50.33196825600232,46.513596683452626,12.0
47.27598698069385,48.71124881163228,12.0
51.31101771287946,48.09991309453568,12.0
51.3365807308445,49.34590055728036,12.0
49.233503307417436,50.93261240846903,12.0
52.92908597717599,49.50432802153137,12.0
52.22269656499212,51.62296603734586,12.0
50.19299703425428,50.469211018017866,12.0
49.323163012383446,50.63310304089027,12.0
51.42765616540328,49.23492343858732,12.0
48.76153490365013,50.26895223614023,12.0
52.76687814193948,49.259394899821075,12.0
49.545747916292754,49.75245721504179,12.0
50.46495244864752,49.24398271490441,12.0
49.144849254404875,48.43791568329305,12.0
49.98551303766757,50.619093417917966,12.0
50.39800932011427,47.364198747751146,12.0
49.40117574863849,49.453242718079856,12.0
49.62437315936462,48.93751281413163,12.0
48.82896834527338,49.46428511478767,12.0
50.62350878701734,50.36688650461986,12.0
49.90328085510783,49.06483147227772,12.0
49.91196163649505,51.0564194311591,12.0
49.0418800395382,49.10137289198686,12.0
48.02513432549987,49.15407983173025,12.0
46.72840359331037,48.868335252541364,12.0
49.78647550356183,49.67087291594984,12.0
50.722394433435014,50.87020234227974,12.0
51.20597907866302,49.305186744995254,12.0
46.60947729985446,48.83616446509514,12.0
50.69945329656068,49.3460572436042,12.0
51.20120971547827,50.05329942323325,12.0
49.07899241368593,49.48178962475388,12.0
50.99934052162738,48.29968350434611,12.0
48.395030163864256,51.19425667810385,12.0
46.881332651643575,49.8232610692012,12.0
48.61227335594565,49.421424093438006,12.0
49.36392552007462,49.48726384788435,12.0
49.67342659964149,50.62281025456572,12.0
50.53736998675494,50.35377241618586,12.0
49.085677484358996,47.98196918501074,12.0
51.12965545131756,48.22114766765549,12.0
48.74536779573132,50.44518110127086,12.0
49.159129524362314,49.181391509124175,12.0
49.376677580614555,50.26128971575525,12.0
50.074558909801446,49.88408953214857,12.0
48.370436231872226,50.45438118333561,12.0
50.937896178009375,49.54214578265126,12.0
49.61681207374823,49.9242110194406,12.0
48.64690989693295,50.450719428476944,12.0
50.47424050835153,50.32176715908221,12.0
51.69438733861828,51.30572416677141,12.0
48.499496602448204,48.495589932708114,12.0
47.78548950762436,51.819660731403204,12.0
49.491738082313766,50.02092001899436,12.0
51.35399440716942,48.98215510607335,12.0
51.7016624402129,49.31801767505087,12.0
51.22560337200062,49.86978608555473,12.0
47.73953125578853,49.89521027728719,12.0
48.27938010261457,50.769137171362466,12.0
47.30119864011556,48.918906198968656,12.0
48.465190052291156,49.98707655436613,12.0
48.482822682662984,48.69404479524396,12.0
50.086931839751024,50.11848736753477,12.0
49.085410019009196,49.881645270444984,12.0
48.35822209095567,50.40906528218079,12.0
47.85926105035293,52.43041473524063,12.0
49.00932824408716,51.565047591136974,12.0
49.96004102932428,49.593415660713916,12.0
48.743243981452274,49.241553609273716,12.0
50.99136095716896,47.77612449611404,12.0
47.68924593398232,48.67547510616072,12.0
49.051061602256205,50.67899560218363,12.0
49.73148467582532,48.79420594320544,12.0
48.01805775061101,49.35561071306946,12.0
51.23749002064385,49.53495770453186,12.0
51.6306201236405,49.49036657185719,12.0
45.5267307193786,49.23040016715271,12.0
50.929286472338866,50.0342793880919,12.0
47.54611185458869,49.844793735809674,12.0
48.55416690508077,48.38721398004352,12.0
52.43877367853177,48.96653173202042,12.0
48.53495955223823,50.26839945360342,12.0
51.11723197280847,49.098739941396175,12.0
50.32138833193153,49.69577656067296,12.0
52.621408627105254,53.35072365201611,13.0
54.296065571447656,53.434586766576764,13.0
51.782081967340815,51.512253499102535,13.0
49.70394139759718,52.767405305359965,13.0
55.478401190050846,54.67242325056262,13.0
52.886883915507376,52.37018743187219,13.0
52.43375913816167,51.61276771788193,13.0
51.76287995101561,52.56010356619006,13.0
53.21149020710975,54.4187794561104,13.0
51.25671433638985,52.1121627661513,13.0
52.513856411029884,52.66021555077804,13.0
52.8020301625833,53.53760269907226,13.0
53.813644114361004,53.82380009782502,13.0
54.63001527124184,52.21441441285297,13.0
51.45497549989901,51.28206840491096,13.0
54.227095533150155,51.72754863984159,13.0
52.98735787269043,50.55082655895044,13.0
52.89397181880083,51.746833765492624,13.0
55.13542321461616,51.93869770832381,13.0
53.483516178172174,52.94890660839016,13.0
51.49032284641255,54.257842263644655,13.0
54.175035468388046,54.29971325810975,13.0
52.62837669444188,53.37625576295552,13.0
53.579501652057196,52.053863210505206,13.0
54.69582629130768,52.497156326877246,13.0
54.50688044257349,53.76827527796699,13.0
54.01071145024799,52.27546433643987,13.0
53.070052160365215,53.47677553785151,13.0
53.0138851142551,52.269815289444374,13.0
49.63061404521846,54.27837480815833,13.0
53.05539923026414,54.5833565334689,13.0
54.34741348084747,53.32314765910082,13.0
53.09363284513568,51.44241965089072,13.0
51.004344793061165,53.80920579881207,13.0
57.623705391090574,54.373564279693184,13.0
52.119575983828526,53.00355517688765,13.0
52.716459732670224,52.82309765124238,13.0
53.627516097129174,52.614798154933084,13.0
53.03648079905593,52.65208010545282,13.0
51.864448057872515,53.072752472908384,13.0
53.94275613112323,52.089292948048424,13.0
55.673759637171656,53.34726874001355,13.0
52.19531824763805,52.37134375126378,13.0
52.6607033900005,52.548584271975976,13.0
49.36261084506569,52.53208274372089,13.0
56.25269939153353,51.75584264665749,13.0
54.4533232359049,53.063424696585,13.0
50.70952210923621,51.204621617433396,13.0
51.903042742568225,54.19942657943109,13.0
51.78416560501469,52.52382822939425,13.0
52.23440809602951,51.35701237153968,13.0
51.920666494581035,51.887898836736156,13.0
52.04805240399545,51.88488013788105,13.0
54.170898864636676,54.166323469413044,13.0
50.75071834245226,53.989420074693236,13.0
52.55300147145906,52.32271426187635,13.0
50.53420404527177,53.50244345814006,13.0
51.940358041336275,53.4376121699437,13.0
54.86842217413368,53.880185217195915,13.0
51.95009526590912,52.05696537363738,13.0
50.98701310263298,52.45863214805208,13.0
52.45975457444145,51.98929389561337,13.0
51.83004168196667,52.9434716620797,13.0
53.76091764467736,52.717097458787606,13.0
52.02908635926044,51.32179555877081,13.0
50.20696550001906,54.123433266966046,13.0
54.031000590265016,52.07227843306667,13.0
52.13115725273884,52.378205069773216,13.0
49.441696456763495,52.09003596862015,13.0
52.004169715822,53.3306485253984,13.0
53.35951019989228,53.65817457681597,13.0
54.14934041650783,52.5391819245612,13.0
54.531049216695806,54.07987396255332,13.0
52.78973167135761,51.47414040603158,13.0
56.11781945398882,53.488645110431285,13.0
51.72866285072484,54.097635114138946,13.0
51.16594943673793,53.371836523473,13.0
53.757838496373125,53.68594729254105,13.0
50.441279071608754,53.9847151036422,13.0
51.527281567394574,52.93333518739114,13.0
51.052395668858516,53.26708076880669,13.0
52.271117539967676,53.334180817818975,13.0
53.49640318147771,53.19535701873462,13.0
54.30003887364082,52.32765661798027,13.0
51.06286542481471,53.14067143752876,13.0
52.16266698993341,51.32993542559902,13.0
51.36592391059696,53.659891473430406,13.0
53.93296517779522,52.92875803633366,13.0
53.60139232512725,52.108295605022334,13.0
51.12224023984241,52.29111475333237,13.0
51.12663702384669,52.733632253831736,13.0
53.717979868035094,52.67083784070181,13.0
53.133050094937545,53.027238120724604,13.0
53.386892966706675,52.710765720696806,13.0
53.27661235857745,52.942012722625904,13.0
53.52479775439115,53.076039008485914,13.0
52.152389988212306,50.93250446169377,13.0
54.80885021938394,54.394891619232666,13.0
53.521237154226036,51.46903178108387,13.0
49.06672056600733,52.06271927778394,13.0
55.39256489502609,53.95244336734471,13.0
52.369468132793614,52.40350778572069,13.0
54.52927056320301,51.551773424611696,13.0
53.076599203524516,52.45647664202109,13.0
53.505818755736264,53.939581018090145,13.0
52.8442223966582,51.95399392624097,13.0
53.699439676947634,52.682366985315774,13.0
50.17922311655177,52.098574792062166,13.0
53.071863918008795,53.22158652842244,13.0
50.9827358577111,52.30520500873675,13.0
52.47441583171664,52.57818205172386,13.0
52.415333190427944,54.043784984018636,13.0
52.92503830618817,51.52936360490246,13.0
52.704058180226404,53.202855594043704,13.0
52.63274549163546,52.22776664925373,13.0
50.343178054283044,51.11788738346787,13.0
51.82861005068459,53.45332114263446,13.0
53.35266793875332,53.388261540730596,13.0
56.06834885149013,53.39776199626425,13.0
50.617255396859,52.58120211646306,13.0
48.43142978399273,53.93797395568236,13.0
53.48277136809894,52.064991164386285,13.0
53.07141862038674,52.49832533286804,13.0
53.3325703107792,53.50811318515428,13.0
53.02124344690171,54.25612390887455,13.0
51.40356244992687,53.62368559672793,13.0
51.10208059971911,53.416999326075754,13.0
51.90955725596525,53.02121272835297,13.0
50.83849584141741,53.35662556826618,13.0
51.42647457199947,53.670068164238224,13.0
53.60938630422526,51.36802392804391,13.0
53.59758364105632,53.74515600669712,13.0
52.98671506023901,51.51268252745477,13.0
50.681573040470234,53.69382369047059,13.0
53.41873000460782,52.714796294353285,13.0
51.406565854239616,53.26595247639556,13.0
53.53304822659035,51.837675639591275,13.0
52.491595518327365,52.398663077163164,13.0
52.25982005493091,54.1714817439916,13.0
51.86983511600713,52.47886306497991,13.0
50.02424404978736,54.52234929386913,13.0
54.24694110741857,51.51135646092115,13.0
48.81665309418366,51.96514326347387,13.0
55.04775473815052,53.92826788634268,13.0
53.481273948623326,52.77809218348269,13.0
52.688930066547975,52.476581011016236,13.0
54.189451500586465,52.44299146970549,13.0
54.39887880691066,50.79267198583506,13.0
52.21364691177087,52.89795896626442,13.0
51.677010126651695,54.77185188369498,13.0
52.49065203071444,53.34676721763848,13.0
52.03053868624393,52.548590985928286,13.0
53.2644665458925,54.1222369727538,13.0
54.66242761580598,54.601548302569725,13.0
51.43996860162166,53.16936644010896,13.0
53.217793180191606,52.800681785697286,13.0
52.599497474800884,52.93869782440074,13.0
52.574717458292184,54.64433761473979,13.0
53.98475493841146,53.07018872140301,13.0
55.6878365274738,51.32192498398476,13.0
49.97252795903701,52.75239660632947,13.0
53.56511489386513,52.25307777531604,13.0
51.708418965494836,53.3632337249482,13.0
51.78797003710822,53.08038557529579,13.0
53.410803589194515,51.98986748851512,13.0
51.50199168145609,53.997613126929494,13.0
54.761847486372474,52.60771205768709,13.0
50.51477619100533,53.593070391410606,13.0
52.44552421278947,54.35536852954511,13.0
51.56817209772769,51.80790937368125,13.0
53.12214009361792,53.000808001000784,13.0
52.50411591067055,53.73522649550488,13.0
53.85892294556165,54.57459693246829,13.0
53.433859989528386,54.12037350442103,13.0
51.989730641498404,52.51886031718913,13.0
52.16313592357616,52.31107131917231,13.0
53.39565675595952,52.49814883107406,13.0
51.78125478934037,52.758184943937124,13.0
51.22893938447286,53.173688988439814,13.0
52.32023712874377,53.83114479972547,13.0
53.14973791803776,52.85389559412713,13.0
49.72971428274396,52.86704891263452,13.0
53.03158198743303,51.66653420286636,13.0
53.77917390235889,52.3531319938914,13.0
53.781239200024565,53.160136995895336,13.0
52.496226284399015,52.14951245340724,13.0
53.429158326805904,52.91491809958392,13.0
55.28167933594512,51.89946892654673,13.0
50.78115613112338,51.149007398785756,13.0
53.680223524961015,52.75970279603263,13.0
52.065549311680215,53.0069089865262,13.0
55.32512738246764,51.57577737993101,13.0
55.79495457701871,53.10102522211808,13.0
54.59400224471468,51.51406702808119,13.0
49.05372604149143,52.076651583344024,13.0
52.559058378047794,53.09046772113295,13.0
54.09022024169908,52.8176277505796,13.0
52.935294181996454,53.59860297886908,13.0
51.00453099662133,52.35515536645518,13.0
53.38158856300687,52.09452809992191,13.0
51.885784252204814,53.225653482450994,14.0
53.81031989057727,52.85891935312325,14.0
53.544759248731786,52.63872685118101,14.0
54.81176379074971,53.08088209286816,14.0
53.1405385896041,54.65734463087077,14.0
53.84400174005152,53.90745242276823,14.0
54.84507988157894,51.29175109899031,14.0
52.99014745205924,51.47002994409611,14.0
51.3275571808532,55.048978600804084,14.0
52.363534994525295,52.91191961911141,14.0
51.906651432709054,54.01947283711096,14.0
53.96766766418277,52.555172693836,14.0
51.02333917120575,51.81986922705294,14.0
51.03252167020232,53.781961672463595,14.0
55.160990098447606,55.97620244951144,14.0
52.80170234723327,54.25825335522194,14.0
50.84075745659516,54.46806569421595,14.0
54.69948848923834,54.137845828912994,14.0
54.51868011073608,53.95378037364099,14.0
55.437193972763595,53.04473780234507,14.0
57.01512447267425,53.494303689522205,14.0
53.806365180135955,52.0856627217108,14.0
54.78114378914719,53.18229143887991,14.0
54.87709868035368,53.56362955511252,14.0
53.02667026268775,54.17183441330753,14.0
53.622213510666285,53.506849352760376,14.0
53.28767133474434,53.21298766966243,14.0
52.22815993210992,52.98958782624057,14.0
55.83645181671172,54.26935615564033,14.0
54.37213292550481,51.968449807898224,14.0
52.54163168009347,52.03470905234493,14.0
52.75467570939079,53.82932730899581,14.0
51.07610673039926,55.43162739882172,14.0
56.31932546204067,55.32929255497174,14.0
52.34276779164595,52.17586293111572,14.0
54.24295759535311,53.07475618520549,14.0
53.77523971427621,54.97616834561027,14.0
52.94117474990681,54.15126478481284,14.0
54.594196543485054,54.528059011266606,14.0
50.84965280395431,53.28180832724425,14.0
53.24584461909395,53.848187244434996,14.0
56.34055547082603,51.85792320491835,14.0
54.07182627205963,52.3882786780138,14.0
53.68009407630421,52.751794406156684,14.0
53.34956343112044,53.43363307322218,14.0
50.24716359778406,53.52294641951475,14.0
54.12122450745828,55.86682352015796,14.0
53.033102998537096,51.31457610070058,14.0
52.45266697042835,54.36883245740137,14.0
54.09692712258186,52.9787936225181,14.0
51.427284807698406,53.743701283680856,14.0
55.147154563202314,52.51765790467856,14.0
53.54085832357504,52.69897909621041,14.0
50.73869651135757,55.08468139137009,14.0
55.82933483609761,53.29825136506553,14.0
51.44844756572494,53.91154712252746,14.0
53.50599522301437,53.00613576646994,14.0
52.815579855541486,53.46066473776104,14.0
50.611745515712094,53.842895628377505,14.0
55.21810678347395,54.626022508695314,14.0
51.75849255324332,55.39312415102739,14.0
51.39316998101883,55.872050694796854,14.0
52.20748052458603,53.789965139841264,14.0
54.0773069338017,53.099205224813474,14.0
56.03437993515333,53.81593571727229,14.0
56.18271857164835,53.79391036487468,14.0
52.02437512525674,53.15285300940986,14.0
53.07084259882683,53.280015253486035,14.0
54.68363591353348,54.36046671162011,14.0
52.42911920452118,52.82908905507051,14.0
54.68601697531002,53.07964348739504,14.0
52.157712400588,53.11671637415051,14.0
54.32539313076181,51.667478498972216,14.0
54.5158887494552,55.93685071291692,14.0
53.03691107787644,52.42484201844321,14.0
53.95470595926768,53.54249568882884,14.0
54.9856840869223,52.98568408106787,14.0
55.63945696300557,53.31045388438517,14.0
56.36000051934825,54.96896699873651,14.0
54.63806737250293,52.74882807709119,14.0
53.19876191873715,52.932674688053034,14.0
53.03101493067324,53.46110844394639,14.0
54.69135713760897,54.03266615489253,14.0
53.14685213477346,54.10141822427638,14.0
53.53315672735772,54.075372405974505,14.0
55.28859174855344,53.838643230092245,14.0
55.52463920942086,53.506987935461524,14.0
52.79649888247037,54.69270488870244,14.0
55.09309247594095,51.30626544353489,14.0
51.82361977047003,55.49823043534247,14.0
52.292923290191126,53.21001892695585,14.0
53.7690611802408,52.00409256207989,14.0
50.48999834346231,55.51870754127557,14.0
53.8124724519984,53.796060182253186,14.0
56.903441494727026,51.933515564986365,14.0
51.626131040165625,53.899878746604635,14.0
54.965367266465854,55.19622769534169,14.0
51.90065348959983,54.990483296333565,14.0
53.931456185968855,53.58013530391161,14.0
52.21804243336092,54.17030559771396,14.0
52.65451752360852,53.04990738809519,14.0
53.94508220195612,55.5264128119136,14.0
50.579853321865784,53.34442564708949,14.0
56.079883860418,53.845664783252516,14.0
52.90344254878781,53.370140351705665,14.0
55.88518058612952,53.266490402765335,14.0
55.755050347093515,52.850303513124736,14.0
51.70495754427827,54.64360257413641,14.0
54.05616302236695,54.369729781725326,14.0
55.5099335478384,54.83821003138974,14.0
53.69064290212593,56.894823169834915,14.0
55.27228396657906,54.533579014887444,14.0
48.757176853679425,54.78635252738242,14.0
55.23784275109973,55.34246945747567,14.0
52.66049418952208,53.207328106830026,14.0
54.50139871963052,54.23348310757144,14.0
52.62679067562952,53.97415890398677,14.0
50.988917670660705,54.91338787278458,14.0
53.6413522883939,54.943544102848534,14.0
55.05457440836056,53.5253004874395,14.0
53.665562587045265,52.51866819181313,14.0
55.329702031937416,53.25671323895545,14.0
54.05611998317251,54.164336592541765,14.0
51.338103975648906,53.312681810066294,14.0
53.47596444981986,54.19057376206112,14.0
51.82337256095219,53.65744256573824,14.0
52.5417524290876,54.02623691857487,14.0
55.897864398886284,53.627873104934004,14.0
54.90970072419618,54.994070436805224,14.0
53.47213388876507,54.66807496887184,14.0
53.03048428026058,54.6313770394154,14.0
52.27823563391871,55.39770925898459,14.0
53.9103338243288,54.55376285608957,14.0
54.43307438803631,51.526240580799346,14.0
55.466023325230985,54.62636756471982,14.0
55.82964090724998,53.376995075965596,14.0
51.223483122410876,53.01447190310451,14.0
52.72081199993559,54.62037353652405,14.0
54.34109460930579,54.15122142509287,14.0
53.13322436057398,53.66972100985656,14.0
53.79601074404465,53.753406541559706,14.0
52.648818901162116,52.89820089030942,14.0
55.476916982950385,55.75082518285378,14.0
53.31723551835641,52.947947054528285,14.0
54.12154952025164,53.32784195564554,14.0
53.28213677597401,54.433692725636085,14.0
51.180399116878625,53.159096231671754,14.0
55.14359947282883,53.80709180261555,14.0
50.82052149042041,51.89555329472888,14.0
54.03584895461612,53.46401625472977,14.0
53.27515678835774,53.35372020979813,14.0
55.12909187830467,53.64838291037043,14.0
51.95794524868085,52.69315201502173,14.0
52.532053880187895,53.457915480604385,14.0
52.99542941975529,51.751490503205076,14.0
55.90107150043596,52.978899885747474,14.0
53.47941308293032,55.613642695032446,14.0
50.04904544551136,55.51994551279273,14.0
58.56785723305384,52.71149720648841,14.0
53.44430238103993,53.986935454924634,14.0
52.315654449186304,52.37528191877986,14.0
51.180522302906724,53.00058011165135,14.0
54.36715561294137,53.747092117235596,14.0
55.960542113636926,52.58348544390861,14.0
52.806831462188434,54.491363966214394,14.0
52.82833016035713,53.82645248058993,14.0
52.92646376383056,54.55832711141699,14.0
55.46391799867954,54.327170430458445,14.0
52.985168994783564,53.209927478618674,14.0
54.72012056504979,53.4666581706329,14.0
55.236835502754104,53.575662064424826,14.0
51.74437101269963,53.775153557403115,14.0
52.15162108284124,54.51087534676768,14.0
52.73047927219495,53.96948215644082,14.0
49.295022136578496,53.90996117780247,14.0
52.32719214964812,53.5834586556795,14.0
57.29872032059646,53.92695308348921,14.0
53.26715759426861,52.962046049965764,14.0
52.704271419533065,54.59818547439193,14.0
52.70280163957335,54.47424932112847,14.0
51.26894565712522,52.79733495705126,14.0
53.480116154703666,52.34584259921377,14.0
54.251840629193275,54.337996749946306,14.0
56.216428481754825,53.11828650470137,14.0
53.41815011846718,54.16692867890063,14.0
55.09662544149426,53.303982049953476,14.0
53.01129074720221,54.25491576649569,14.0
55.847946376853386,54.54667491176029,14.0
53.08573154821167,54.58138761104478,14.0
53.394799968697946,54.367951428508285,14.0
51.40253004600906,55.861344923131284,14.0
53.120309601169176,53.03098495777048,14.0
53.38164878877666,53.974675479171694,14.0
54.434960746208965,53.09285984570125,14.0
53.752081411329826,53.32252086966029,14.0
53.51659372337362,51.936697321536194,14.0
52.05964102519589,53.91609691048665,14.0
52.65509782067308,54.15750924063286,14.0
53.77340566649596,53.10867401625816,14.0
