x,y,Cluster
148.89932260572147,83.13684338791286,11.0
149.47761794556084,82.53892172837985,11.0
146.94340836802687,82.69772070937984,11.0
149.04232380709766,83.72572376244923,11.0
149.05533147211543,82.86205124383926,11.0
149.74879862495203,83.72815403682799,11.0
149.60133346773404,83.73491902446862,11.0
149.10610721602964,83.6515513246948,11.0
150.04044591073045,83.06195014499076,11.0
149.08114452120657,83.49972639880512,11.0
148.8226944640237,82.2496100130009,11.0
148.70424253351723,82.42494197493892,11.0
150.13750630401262,83.6234025488113,11.0
147.81269975521005,83.89562797936333,11.0
149.72413179316032,82.74427112080451,11.0
149.39033527981755,83.96207527188307,11.0
150.24574197340306,82.56332634353417,11.0
148.69788371876356,83.61915260883532,11.0
148.04622505690568,83.8868801602017,11.0
148.50242076446003,83.74172662252204,11.0
149.84427435318554,82.59013974414057,11.0
148.11680944115804,83.88185918760257,11.0
150.0462913266145,82.49878069184062,11.0
148.7335053238774,83.33491729612754,11.0
149.28423703297108,83.21910567154539,11.0
148.8536112986263,83.72436689683826,11.0
149.66724406679714,82.29309066502614,11.0
147.8337739559507,83.66757008738048,11.0
148.94375576704775,84.57098264553915,11.0
149.69353511957533,83.09597312202928,11.0
149.2473887611605,83.43828255686444,11.0
148.72382092267506,83.20526957938112,11.0
149.8985951619,82.65517500734893,11.0
147.96823701583918,82.70870721602263,11.0
147.71720362244662,82.4273172007011,11.0
148.66318098460158,83.25557175056727,11.0
150.0318188126893,84.0104995989808,11.0
149.7943579961258,82.99628743983688,11.0
147.88891328249608,83.01731047675538,11.0
149.7411294405359,83.02861047862551,11.0
148.1058383936769,82.71895251972242,11.0
148.74128057712386,83.05044387890591,11.0
149.63237160472653,83.61942987742432,11.0
149.7701706343253,83.0641651541297,11.0
149.3471879663768,83.27003226331482,11.0
149.2403486163719,82.45317015350004,11.0
149.40347875742913,83.77686497713863,11.0
147.96340733425697,83.35814136590936,11.0
149.62023989908897,81.78161523768524,11.0
147.62175615182173,83.05317747950487,11.0
149.37077057326644,83.6465331434958,11.0
148.7733172951187,83.89412699024547,11.0
150.76081185874165,82.98281510327729,11.0
149.9999931655942,82.87797719277224,11.0
149.65441191114658,82.7812640699806,11.0
149.8549130588133,83.54274523625202,11.0
149.309881184463,82.76410814638893,11.0
150.63804007418906,82.63355123252043,11.0
148.17547034218293,82.98829425174547,11.0
149.84111427787155,82.70026515474412,11.0
149.8521911190561,83.41965174036791,11.0
149.08322336725706,84.55526628167392,11.0
148.2793089412425,82.54612508317383,11.0
150.7357682141034,83.23069577691268,11.0
149.83349333567352,82.10846773773282,11.0
147.32711414972164,83.3183551967441,11.0
150.2199816736717,83.74012257566697,11.0
147.82038589329963,82.7259318485429,11.0
147.36681246665685,83.44056000198509,11.0
148.49672274100328,83.01355096476433,11.0
146.62123728940279,82.93875463231295,11.0
150.79106525310164,83.38628890373715,11.0
149.84994164619494,83.15381629657568,11.0
149.13779368198857,83.05252983360407,11.0
149.01185833742298,83.56314478386295,11.0
149.15283640548557,82.83151066064804,11.0
149.44404941350655,82.51608466331223,11.0
149.92734462002386,82.89286995177098,11.0
148.54871367594174,83.23443034855178,11.0
149.41000870760817,83.28920928241104,11.0
149.36533665273058,83.73370342260561,11.0
150.51105871081592,82.4222802364244,11.0
149.35415673919542,82.62584447800832,11.0
149.91118062046021,82.52642187154599,11.0
148.45117019539603,83.46892836227128,11.0
147.91991886271413,82.569044559253,11.0
149.3906843649938,83.5625789831431,11.0
149.3705162432785,83.63532527545978,11.0
149.8391776764738,83.23664570602406,11.0
150.2636623597801,82.33696196143349,11.0
149.07742953642588,82.93496864526388,11.0
149.50407165142016,83.89419147606432,11.0
149.5552278611993,83.85934818918045,11.0
150.1101459176016,82.85799480459846,11.0
149.25950395825822,83.03933553689502,11.0
149.86724386609507,83.01110074512938,11.0
148.86742488192598,83.44269209186163,11.0
149.1001686746969,84.3299962975849,11.0
149.43762558315535,83.12491925411534,11.0
149.89735748356003,83.08384401392462,11.0
148.812001855597,83.65854258892664,11.0
155.42289489308314,89.74141178623937,12.0
153.47237167972014,88.66909426472272,12.0
156.63396337177767,87.64990790624945,12.0
154.47566190811804,90.13016211230565,12.0
152.79353794759075,89.28911266522739,12.0
154.86552886746404,89.02123984452476,12.0
154.0183338753786,88.67576579028098,12.0
154.34094730786956,89.5608634440565,12.0
155.68259970808074,89.23675634379023,12.0
154.84706489560926,89.1235987902648,12.0
154.71854075436073,90.87223881517137,12.0
154.45307312025304,89.64131760825765,12.0
154.15033387576995,89.4768086675526,12.0
153.69971118914248,88.07547137166205,12.0
153.27384110177198,89.24918783201393,12.0
156.38795371637238,88.83506751153773,12.0
156.84749292316295,88.36601474824448,12.0
155.5963835770674,89.51709005091719,12.0
153.66757496421326,89.16578651358502,12.0
155.3255425561658,88.40106092960313,12.0
154.87118202996785,88.06672857729625,12.0
154.6416036947659,89.29754763410267,12.0
155.3411536916397,89.6498523490768,12.0
155.9169992120934,89.30753545036082,12.0
154.23149483904388,89.24409322583602,12.0
154.9375474364993,89.58814002484735,12.0
155.41570778811663,89.05103783549352,12.0
154.28739697981132,89.61061428881423,12.0
154.92154815977952,89.66835399680814,12.0
154.8351428312161,88.96058499301016,12.0
154.85226180042739,89.77547290466518,12.0
153.54117663609267,89.12176244580351,12.0
154.9456251665988,88.73789995891298,12.0
155.19723657883696,89.67072297884955,12.0
155.54887140501333,88.42755218142001,12.0
155.16906005908092,89.25806572806522,12.0
154.70222478069803,88.56096123963376,12.0
155.7487533144905,89.01772487937777,12.0
154.89127829544364,89.21043136677586,12.0
154.72862638669892,89.80275986463857,12.0
154.2240268045921,90.31952059578298,12.0
155.91979256144597,88.73759438409097,12.0
155.58907233391713,89.72074086806202,12.0
154.48761487065897,89.7277349389513,12.0
155.60718381177165,89.13920375811163,12.0
155.0096017598883,89.79635603360248,12.0
155.43443976744024,88.0726391696357,12.0
154.4345091562608,89.51940923039602,12.0
155.23463458076293,89.08395918352065,12.0
155.66696250275692,89.13125540012932,12.0
155.6790933860167,89.00265453014032,12.0
156.2331276015042,88.96763092324285,12.0
154.77203113975114,88.65918371039076,12.0
154.50481729060652,88.74516888635053,12.0
155.27555390868278,88.14596917076094,12.0
154.92612561448937,89.43589426512972,12.0
155.33500085927233,88.7856621014798,12.0
156.53381430097943,89.86724089035039,12.0
155.5361795151035,89.25068029497736,12.0
154.4981698150729,87.46180693589821,12.0
156.61906421111198,88.8460850788441,12.0
155.95821998882187,88.87549900919437,12.0
153.83735744585843,89.38184229454191,12.0
155.09924479602606,89.44845305206243,12.0
155.92413897978693,89.6968133249689,12.0
154.3998982373627,88.91303456303218,12.0
155.17373067163257,88.69410702038782,12.0
154.13543586046092,89.42944948917949,12.0
155.78834106111827,89.04933233985285,12.0
155.53338362334338,88.85971501348595,12.0
154.271764971168,88.55001727143443,12.0
154.9764203592648,89.62139332337173,12.0
156.3275344203963,89.24083386581663,12.0
155.8808137975162,88.65653392188462,12.0
155.2119791974614,88.6535063728281,12.0
155.0164517378746,89.19395609769575,12.0
154.6104815226826,89.56181843289623,12.0
154.63573283132416,89.54543660219488,12.0
156.1406634454123,89.6924424204436,12.0
154.1010509995646,89.31332034378102,12.0
155.2222258555264,89.39590880074898,12.0
155.19813816596084,88.85143763270278,12.0
156.14976610597475,89.04808616194197,12.0
154.51594909995188,89.00831768131476,12.0
155.0337920440402,88.9266700559252,12.0
154.45463397541414,88.87668670058599,12.0
153.9348034328105,87.81580085407143,12.0
154.15850978878257,88.46118026584249,12.0
155.3195479406552,88.4882112297347,12.0
154.0351475891841,87.94791694170368,12.0
156.6239879650027,90.01767939730743,12.0
155.54543999511833,88.1094269946326,12.0
156.4428198161654,89.04139579032032,12.0
154.88265616091581,89.29940348999494,12.0
154.6560395817385,88.84831994134625,12.0
155.2248735285289,89.01505293332683,12.0
154.8573068691032,89.55583348085577,12.0
155.41610145259503,89.11384044874312,12.0
155.02007744204968,89.53295400885798,12.0
154.05362285923556,90.23524840818934,12.0
154.46496460569097,88.80071561917836,12.0
154.90532979638053,89.53748551950189,12.0
155.41609174349398,88.92708615558517,12.0
156.5877126410483,89.4406016907389,12.0
155.0189788112121,88.79854076530405,12.0
155.57242716979707,89.18001902941482,12.0
156.0064845658261,89.69947539343805,12.0
154.072404014664,88.52087571535378,12.0
154.61244615604622,88.70306413664902,12.0
154.17508660203418,89.47192512000612,12.0
156.040927218338,89.57975452126907,12.0
154.94269979119312,89.01582005921274,12.0
155.84005899108715,88.30827541657236,12.0
154.7985898148537,89.29645147261942,12.0
155.95553356056158,88.53550391522054,12.0
155.47037094357614,89.0815098920342,12.0
154.89551938719484,89.4368266485075,12.0
155.80462902396252,89.30002517917788,12.0
154.7915547157495,89.53233516983056,12.0
154.6096428205271,88.26888711791023,12.0
154.06604862809797,88.71260193243572,12.0
154.15855083046893,90.55332018772832,12.0
155.60969535189116,89.55716798021024,12.0
155.14988393802707,89.42095796209843,12.0
154.69625023876355,89.67362994866077,12.0
155.3001688948173,89.78093868869865,12.0
154.13704823481615,89.99582903236964,12.0
156.28710628768678,90.43716997135103,12.0
156.15026252258306,89.22142586456054,12.0
155.03211871416428,88.12446259753392,12.0
155.59554005127123,90.24160004378194,12.0
155.2931450371215,88.10940760772097,12.0
154.92857880639235,88.51106062954544,12.0
155.43492242923296,88.97586281167196,12.0
154.4841018920626,88.53386245938306,12.0
155.1729936035123,89.28280029402775,12.0
155.09419812045712,90.70405089924307,12.0
155.87281962189266,88.54402932803843,12.0
155.0613016482522,88.86370674077885,12.0
154.2056099011699,89.52753795742278,12.0
155.18031703705051,89.18998587911747,12.0
155.39291499268705,88.32659223254264,12.0
156.2242279901573,88.78766982404444,12.0
155.8645619403754,89.40417152172722,12.0
153.35473283742783,89.45877839130863,12.0
155.75350619553163,88.51576017696988,12.0
155.72625888812004,88.82515473860022,12.0
155.62723558219682,89.22405625902725,12.0
154.12516063526897,89.55448808925807,12.0
155.1216433330313,89.74442500369705,12.0
154.74611693660765,88.96575770464744,12.0
154.75693050398414,88.82108276189977,12.0
153.0352066233326,88.24651075727955,12.0
154.5085510573739,88.71659158529447,12.0
155.053823580341,89.4173264765758,12.0
155.56060321015272,89.14996070771686,12.0
154.50686982714376,89.12639191627308,12.0
155.27190736612877,88.94007325602661,12.0
154.72667322489366,88.84238970198578,12.0
154.10796708439682,88.09387595984747,12.0
154.62154677567383,89.23273503469551,12.0
156.8905451748367,89.36045424080613,12.0
154.6684428459913,89.3304365472369,12.0
153.64244775735972,89.39238903310745,12.0
154.51364992230728,88.94612377965474,12.0
153.7925419071262,89.79621726965958,12.0
154.91791119186698,89.172900038868,12.0
155.02228117414788,89.76607683757653,12.0
155.13490651995252,89.63207997253275,12.0
154.95912213556068,89.53050479424179,12.0
155.87571828238177,89.17472004240605,12.0
153.7369891191068,88.53677990585459,12.0
155.0832656646679,89.32927966699272,12.0
156.0806100586551,88.42097531042343,12.0
154.84509350913865,89.98736264129032,12.0
154.97454565906034,89.9984943234225,12.0
155.29521057861135,89.38074927029152,12.0
155.91576675562422,89.52223578927102,12.0
155.6225395769696,89.23979327585646,12.0
156.05344298612758,89.2815372724777,12.0
156.0716839023064,88.97247476820968,12.0
155.06707392199544,90.1576877185772,12.0
155.5213900335422,89.49297878773444,12.0
155.72334773558126,88.1056017727153,12.0
154.97026786898897,88.34612487110354,12.0
155.35288893006316,88.78846048204574,12.0
153.83641063919106,89.0294053592042,12.0
155.53313009696538,89.41786028767287,12.0
156.3031406556162,89.55461885772199,12.0
155.03826697682,88.04499839166994,12.0
155.6241224274319,89.41657992618414,12.0
154.74140943945415,89.8970106080093,12.0
154.1051678685921,88.34358474526195,12.0
155.9585142380631,88.92840103832869,12.0
156.0019750128421,89.49361892050675,12.0
154.4469434960724,88.92575255010831,12.0
154.50782185347003,89.16793849138915,12.0
155.21343027408832,90.08662499623998,12.0
154.3747352675271,89.44483124612822,12.0
155.50776159581804,87.59708062721745,12.0
164.98647058732837,97.2028540878738,13.0
164.36903082009027,97.31123674178242,13.0
164.0771623780863,96.65573202390817,13.0
163.5834147998292,97.32511087500123,13.0
163.51746471967633,97.73891909884551,13.0
162.1496546998217,97.19710779226996,13.0
164.30146000994642,98.17189453154457,13.0
161.1869524590015,98.09904678482128,13.0
162.76885128319452,96.58436097889567,13.0
163.74000405225848,96.7981591887638,13.0
163.30749092353733,96.1678489516333,13.0
162.53785312172772,97.79189508629831,13.0
162.84864142054067,97.22904596697545,13.0
164.46973015484232,97.19187288344025,13.0
164.46759363022358,96.52150825252029,13.0
163.62634605800218,96.6377797774418,13.0
163.62161335977663,96.55932306783713,13.0
162.88927675287638,96.95424610772581,13.0
163.37269054598465,96.91126774316298,13.0
164.53984859872503,96.84160543066764,13.0
164.16890241375867,97.3141203008505,13.0
163.3267634254643,96.98984318628936,13.0
162.3178147718053,97.04607897175819,13.0
163.1756038663114,96.4263748228722,13.0
162.9239962243455,96.96815126011445,13.0
163.94981358535776,97.92921897873259,13.0
163.97239103000484,96.96859323328862,13.0
165.17581980254866,97.25562140547825,13.0
163.464353640347,96.90822577809374,13.0
163.15273832783538,97.61889323904714,13.0
162.9880478795195,97.92629945808882,13.0
163.96045637004278,96.34290477899343,13.0
162.25046041918964,98.05875382526236,13.0
162.96640232096183,97.55904510066394,13.0
164.19422774287156,96.81884560974791,13.0
163.62048077073865,96.90983106597126,13.0
162.39621514848005,96.6170736046399,13.0
164.83956531894765,98.28289894310943,13.0
163.2028780468803,97.10710272087725,13.0
163.75888003679637,96.90488404934865,13.0
162.94021532123202,96.74707369567771,13.0
162.75014933488814,96.33583988421846,13.0
164.47218085285266,97.32259275110336,13.0
163.14051827227746,97.43133074594118,13.0
162.32373572510187,96.2289806817964,13.0
164.64572254084348,97.26545924954219,13.0
163.3581594896756,97.39262653983273,13.0
163.30188847246862,96.98736996438025,13.0
162.95335871177122,98.18933079119437,13.0
162.54616521857955,96.89617932025894,13.0
162.38723031393636,98.71218852434697,13.0
162.0603545773632,97.44778708286177,13.0
163.7465374588698,96.70421271423966,13.0
161.46808969886672,96.67471582612531,13.0
162.3998890021165,96.94602627986545,13.0
164.63010853899797,96.52891896548357,13.0
163.75559320341057,97.1271167182431,13.0
161.93498675545268,97.01054828227382,13.0
164.04770312363578,97.26073369102454,13.0
163.77514485917965,97.61149414527209,13.0
163.67516194270547,97.01632352072242,13.0
163.94546276893516,98.24064246997226,13.0
163.8262133466535,97.28935783748065,13.0
162.84546796638548,97.40276502947289,13.0
162.74824360919692,96.9572479506607,13.0
163.08720944776053,97.93953995281238,13.0
162.97463666642662,97.62872887436825,13.0
164.13249466575428,95.9071234944066,13.0
162.80629144394925,96.58274174969242,13.0
162.44310479838754,97.01504239718874,13.0
163.88805209812972,97.39072800599862,13.0
162.83008804235257,96.74949646176746,13.0
164.67507223417448,96.31941079402387,13.0
162.0613952815434,96.7369116981657,13.0
162.0472137544604,97.45558974434667,13.0
163.42538745378206,97.23289160307529,13.0
163.29809070349512,96.9426319593447,13.0
161.8754331487682,97.90294030521548,13.0
163.89434803979793,97.34662613261898,13.0
163.40928228330483,97.26248380610107,13.0
162.59319780259293,97.56936068931984,13.0
164.0444624156707,96.51761349949348,13.0
164.38919098675655,96.78917950335544,13.0
163.90560896318192,97.1561459119545,13.0
162.19249805142712,97.31986924500505,13.0
163.97601298799108,96.81998225439042,13.0
162.71613593430644,96.78895388615241,13.0
162.6663176933148,98.05040469938807,13.0
164.31299715382443,97.09675264781893,13.0
162.63560278556085,97.80254132145276,13.0
164.02432837219888,97.26864720230853,13.0
161.03706597193397,97.19706775317634,13.0
162.12535786992487,96.77663365573481,13.0
161.64956499320044,97.69179933608805,13.0
162.24637006390253,97.4230004914017,13.0
162.73335497765277,96.93175221707553,13.0
163.49617917805065,97.57056565806451,13.0
163.71112367470104,97.39461518363889,13.0
162.745452025329,97.91289857337509,13.0
163.37321727965386,97.06678756435245,13.0
162.767595937336,97.14099948915674,13.0
164.43527067469233,98.00432788102033,13.0
163.6282793855708,96.88913631433162,13.0
161.71293869414833,96.75274781041178,13.0
163.57729639838,97.23446747582439,13.0
163.94764885618966,97.27375963263233,13.0
164.1422177825266,97.51512903955877,13.0
163.2212445025038,97.02002154349162,13.0
164.098743530606,96.85610618736585,13.0
162.93316896586836,96.8240081736244,13.0
163.66149739220245,98.289289651643,13.0
163.48659710653558,97.40427358103098,13.0
163.90728295524332,97.34486955483591,13.0
162.80356637250617,97.52549009049888,13.0
162.35083827279186,96.18282687217862,13.0
163.14793844655554,97.58043936908892,13.0
163.8191958602724,96.92562664698808,13.0
162.56893494604628,96.61173535961906,13.0
163.2488482448478,97.86361526702363,13.0
163.82152561660294,96.76505677776962,13.0
162.58853997534203,97.18998302812184,13.0
163.42784173073625,97.88975003096094,13.0
163.67091712206718,96.48722453378407,13.0
162.36481603561194,97.17437954959864,13.0
163.2438929510682,96.8398071055719,13.0
162.33466375778642,97.73153657920965,13.0
162.5101465147277,97.59413938672657,13.0
162.11357821645205,96.7212393009358,13.0
162.77998547293228,97.21122646161439,13.0
164.39945030261325,97.54930004334179,13.0
162.95729384522403,96.9075618402814,13.0
163.76073857498488,96.63553565649845,13.0
162.87700958448687,95.80394672243469,13.0
163.1123956379799,96.6948387859729,13.0
163.0431143100197,96.41296422648968,13.0
162.77026541023562,96.66178921708743,13.0
162.6160804510647,97.35780853202412,13.0
161.05073120392643,98.02794183187743,13.0
162.72189650976105,96.60379789744263,13.0
162.17947197216793,96.89847892968955,13.0
164.20279921909304,97.29985551333976,13.0
162.50463229195879,97.4585174859687,13.0
162.41045596380548,97.42585853585376,13.0
164.52769840997536,97.42919702527143,13.0
163.71336275056353,96.8546257956424,13.0
163.34715143012022,96.8317294621802,13.0
162.27309742996536,96.08517410836225,13.0
165.36107974937124,96.84671683780871,13.0
164.60943477610257,98.02502717700891,13.0
163.83494709773137,97.78722182205915,13.0
163.14246628534212,97.76899145195635,13.0
164.36630717487833,96.76975150746959,13.0
163.1606603551716,97.22652218677771,13.0
162.5503259137429,97.07458327124776,13.0
161.7828607499439,96.53606026868165,13.0
162.1763505282407,96.6981105346347,13.0
164.823960738198,96.77136681755944,13.0
163.45795532643598,97.6476891614478,13.0
162.39033321739097,97.41445807865828,13.0
161.9242012927407,97.23675940732429,13.0
163.33967548284062,97.22190374719634,13.0
163.1246183285975,95.56457141166184,13.0
162.92982482181847,97.4091776237641,13.0
162.8530929930127,97.65339266615442,13.0
163.52219641682353,97.72412324099999,13.0
162.22399298844658,97.28219993218165,13.0
161.45786762934208,97.84741845878253,13.0
162.92567747811722,97.15053221927461,13.0
163.08530902409973,96.88349278300706,13.0
163.39784147509542,96.62181252765122,13.0
163.48963154880244,97.58540046118706,13.0
164.47360602281753,96.81883034650643,13.0
162.3171633981204,97.62467175957241,13.0
164.38845763572922,96.90446592623464,13.0
162.47815199391957,96.96590457965975,13.0
162.60914533300138,96.80480006026961,13.0
162.24199355821403,96.49767979641086,13.0
163.34124415238296,98.09367481072077,13.0
163.68501560911463,96.54202189184932,13.0
163.1526791598204,97.03015456484849,13.0
163.30123954634774,97.31397351200947,13.0
162.01395399487086,96.41039128200883,13.0
162.30829801413256,97.14914501071297,13.0
163.40550316499622,96.7255939175626,13.0
162.58128340860537,97.7397234881528,13.0
163.7857223563463,96.49871210549188,13.0
163.15920088085917,96.41685434959228,13.0
163.84645294990997,97.36567647581421,13.0
163.8231121826282,97.68988687792276,13.0
163.65093774992954,97.79134352828054,13.0
163.39841627167885,97.39916365252847,13.0
164.1049797131754,96.79073901392303,13.0
163.12815095089988,98.47233531463445,13.0
163.17075544138518,97.79069777046301,13.0
162.27998213881543,97.12526337444669,13.0
161.86943431666592,97.11947141504413,13.0
163.06535753999398,97.77878789424611,13.0
164.06362988346794,97.29312610657304,13.0
161.40158553856247,97.07371705575649,13.0
164.6215840053281,96.32181215163448,13.0
172.13938676114614,106.44622088779602,14.0
172.04833528328373,106.85158979844101,14.0
172.0044998188407,105.92233564165097,14.0
172.06159613429088,105.63626938340806,14.0
172.27569984909726,107.36911263007057,14.0
170.52241391803608,106.40527070808179,14.0
172.56984939256805,107.15331835645834,14.0
171.19251344916037,105.2218372189754,14.0
172.3205574336965,106.03209829583986,14.0
171.6091659022755,105.65659561239663,14.0
172.29683709979815,106.57005379915368,14.0
172.027364629283,106.01485690998102,14.0
170.79703498652543,106.03634158463021,14.0
171.93109502198158,106.23672145971175,14.0
172.84228293375898,106.00707009806484,14.0
171.2794539597151,107.26533326923087,14.0
172.01848588506786,105.37911908350841,14.0
173.18211599482962,105.91272144110845,14.0
172.84704611888031,106.43345952595666,14.0
171.20120074859827,106.92983005031272,14.0
173.49288263880976,105.3279587986628,14.0
172.86845012509315,105.80099567328818,14.0
171.42834343503498,106.0766868907571,14.0
173.13188192017145,105.45666948753552,14.0
172.4021692434989,106.37658725117755,14.0
172.70400247492134,105.87376928640498,14.0
171.38985801243086,105.52459297238616,14.0
172.05289334383576,106.03656867444971,14.0
173.37499106401725,104.92101606346105,14.0
171.73190639742646,105.90168332852761,14.0
173.0908183480446,106.15058403410103,14.0
172.52356075478028,104.62636518966661,14.0
171.5025396458197,105.51234293144329,14.0
171.46104860072143,105.07011426107891,14.0
171.9898035340859,106.79423263964432,14.0
171.81651001942947,106.77701452997105,14.0
172.679958082507,106.91222412773185,14.0
172.04948492712577,106.08189485369002,14.0
172.2567450162168,105.9985875879029,14.0
171.30190002543384,105.68368601941906,14.0
171.73666743250035,106.06066109761656,14.0
172.015425170882,105.82416941482127,14.0
171.35134514344816,105.63566083107118,14.0
170.95897250044914,106.41822019074313,14.0
172.50674526135032,106.16453905305647,14.0
171.86638515811032,106.51418793939756,14.0
171.6601595849682,106.99882026527602,14.0
171.3591171933774,106.32022472018897,14.0
172.87745998361518,106.58760898366239,14.0
173.68667438529735,105.86649380780983,14.0
171.4440705081835,105.3643096343908,14.0
172.31751888010226,106.75686723004148,14.0
171.17332105219884,106.61293149700866,14.0
171.98466693773193,106.11227755752861,14.0
172.07602707943397,106.10334143494174,14.0
172.45938004885795,105.18310310493392,14.0
172.11261747600383,105.35086161017907,14.0
171.6178703025313,105.76771815349542,14.0
171.39165926490838,105.36792874279607,14.0
171.42534991889877,106.55335039875953,14.0
171.8419682506269,106.08215994870017,14.0
171.83927440004356,105.36198656868203,14.0
172.10325114509672,106.08718503760204,14.0
171.15566173510044,106.10990088088703,14.0
172.32261986195633,107.25792586967101,14.0
172.43700323624046,105.61343538229399,14.0
172.29087455129823,106.93657994400341,14.0
172.52579793573025,106.42438317910295,14.0
172.21630383257113,105.41641850145079,14.0
172.65808437110846,105.5165357657418,14.0
172.2598316298289,105.60190915205258,14.0
172.45649807080582,106.1813836490716,14.0
173.21263623162758,106.31087137737867,14.0
171.3172920917437,106.41322125747399,14.0
172.5430041460187,106.25771808593443,14.0
170.97468387280128,106.51285072954244,14.0
172.15931784019918,105.45232057665581,14.0
171.30378574078458,106.34012519734634,14.0
172.6177281699935,106.63355185818884,14.0
170.10236281837376,106.5724762335699,14.0
170.75128689636279,105.81092576264663,14.0
172.98672369926777,107.56083336214976,14.0
171.46871556608596,106.55000914998409,14.0
172.39318571981195,106.37289791993761,14.0
171.48974962043962,106.26316052510407,14.0
172.21125231561257,104.94146162832682,14.0
171.90217274998608,106.51191263904337,14.0
172.83196173107564,105.48916542977506,14.0
173.73416864247233,105.50942074004506,14.0
172.21576355610657,105.32814238068205,14.0
173.05489694350908,106.15033836690556,14.0
173.1565423251045,106.72919002380115,14.0
172.1012971684341,106.92399786604062,14.0
172.27147155511898,105.62629889419826,14.0
170.63676642059903,106.82092443497713,14.0
171.86658687469884,105.4712502654547,14.0
172.01385743943783,105.53376149052215,14.0
172.0870195673801,106.6700188752475,14.0
171.80155227263563,106.00505441844115,14.0
172.76179015114263,105.82112076179,14.0
171.4172758990579,105.983972264905,14.0
172.78220455810373,105.64783258267798,14.0
173.9232866140929,106.45299509160633,14.0
172.62290231366615,107.06919146374204,14.0
172.5141428526552,105.22912696899353,14.0
172.02510855752575,105.63276431441372,14.0
172.1235956428172,107.02645439294525,14.0
172.29969883417886,106.72433003598542,14.0
171.40949264932627,106.38842439351491,14.0
172.8599617265811,105.47579867714278,14.0
171.325857204492,105.46788954511604,14.0
172.9798216188552,105.21021517377521,14.0
172.3822105637005,106.1852849411371,14.0
172.3689049830994,106.8496072972682,14.0
170.85520233878628,106.46578993541203,14.0
172.12824371663459,106.29525016130789,14.0
171.03510339380446,106.00879275931598,14.0
172.6329939305442,106.13000474023784,14.0
173.23426412028826,105.55324891442277,14.0
172.61158417530848,105.6829525450854,14.0
172.19567625414373,106.60769970570274,14.0
172.77060004187385,106.58044292465269,14.0
172.54689647516656,105.85540004195445,14.0
172.95884929944668,107.11910349184326,14.0
173.2396693074537,105.74167172634064,14.0
172.60875280537945,106.74172816048953,14.0
172.34410971172645,105.86981966503208,14.0
172.82023478801864,106.22628174385372,14.0
171.88546990021376,106.01966564357932,14.0
172.63693739235975,106.37698415619947,14.0
171.7582406914085,105.88732536796077,14.0
173.4789413241952,106.3934697045599,14.0
171.40629870638364,106.07089300584136,14.0
173.20677443413172,105.766842507921,14.0
172.02954379246833,106.60519990953314,14.0
170.87437214222135,106.45860025179338,14.0
170.81395273185697,105.62060068437044,14.0
173.14397964514953,106.58497555407689,14.0
171.34177020932873,107.25983591113472,14.0
172.25260909104495,105.94610874152981,14.0
171.38686338298103,106.38443373566061,14.0
171.35470681448322,106.89101093735607,14.0
172.43564881703426,107.09694310877687,14.0
173.37794318730184,106.89874141078843,14.0
172.87477312120166,105.753238833571,14.0
171.15717945558504,105.81493909649544,14.0
171.40050712830572,105.85855192577603,14.0
171.14200814561556,106.40997634328268,14.0
170.3760711411039,106.15043303283882,14.0
170.88137467970463,107.03470178961419,14.0
170.04743213074613,105.42662910280958,14.0
172.2695283635465,106.58749835188819,14.0
170.36624355516201,105.72707067757415,14.0
172.06514799313857,106.34401581451483,14.0
171.84465724567661,106.15972758196217,14.0
172.7386184760746,105.85358716626993,14.0
173.21624525609104,105.67031809814111,14.0
172.64690777066363,106.01019460234934,14.0
171.58151963442577,106.10641060480357,14.0
172.513190823476,105.88726472297893,14.0
171.29434569433946,105.36051424194719,14.0
170.92497223819126,106.31092421557985,14.0
171.05959155748383,106.0042096393055,14.0
173.1442804886436,105.12728150918485,14.0
172.14396164566477,105.13798557319295,14.0
171.9386176721315,106.66882897761579,14.0
173.03969050659043,106.58348818395086,14.0
172.21141172105516,105.75689079104637,14.0
171.62742156287027,105.35280752679155,14.0
172.06033523280243,106.31899762357112,14.0
173.86282929565644,106.24662152715167,14.0
172.8720489842321,106.77955714746241,14.0
173.17845661189457,105.44489875232878,14.0
172.19701128742963,105.7814748623859,14.0
172.64342990753147,105.1818070315681,14.0
172.79521128078966,106.98442583815931,14.0
171.27270187115988,106.53139925299672,14.0
170.85769175593123,105.92539315614538,14.0
172.76151839480892,105.99676051310675,14.0
172.46103242219945,106.55388755844295,14.0
171.2258772944444,106.95730798913975,14.0
174.42946437243685,106.54587552740703,14.0
171.40370785866517,106.4966781858356,14.0
171.74455216436994,106.67318320983196,14.0
171.96640463674137,106.66999271851846,14.0
172.31678671953586,107.1410034307964,14.0
172.87797320155954,106.06587892629865,14.0
172.82317097086425,106.47995422104827,14.0
170.91882939237792,105.92421539284555,14.0
173.15701763293316,106.27763371844715,14.0
171.21862683062005,106.37717137432804,14.0
173.84531049641672,106.70416364144906,14.0
171.8040293240023,105.73740663422694,14.0
171.5728000337958,106.47353865669575,14.0
172.93258022706777,106.01238253948277,14.0
171.3512546283759,105.18408802405864,14.0
171.9678314057399,106.87885905417679,14.0
171.38352772296105,107.0378688201349,14.0
170.25713178424817,105.69152756617429,14.0
