x,y,Cluster
22.971737394855197,27.88525731799031,7.0
22.807688427597878,28.50447380511092,7.0
22.70788309217776,27.524951259010994,7.0
22.506852138740403,27.869605248004504,7.0
21.490207368564015,28.06855204420965,7.0
24.74285209484837,30.28673668064945,8.0
25.95502494508635,29.944185887194003,8.0
27.5837819939963,30.697784556253772,8.0
26.66966559556972,30.65315400924452,8.0
26.193887978824893,29.307703909598203,8.0
29.556129247475248,32.582165357268885,8.0
23.62059406490402,30.67707920078381,8.0
25.80569687821745,29.234016532109703,8.0
27.696087982265116,30.035246078704798,8.0
26.612585969601597,31.622106911842483,8.0
23.368362797623277,31.15454339362462,8.0
27.059201477551166,31.816635681027112,8.0
26.8137982115017,29.39134320032227,8.0
27.67715937963851,31.896802332950063,8.0
25.18161823308744,30.2512957635797,8.0
28.618975662570946,30.927241293430722,8.0
28.809207929655862,30.790888743541426,8.0
29.959415554954756,30.6073922904481,8.0
23.899344818307704,32.40431297669595,8.0
22.20342948984988,30.0612963586291,8.0
27.890458771139077,29.482366864808853,8.0
26.23263206423834,28.87085811987013,8.0
26.47283348696373,31.20414469375747,8.0
25.577357038868275,30.135425079592,8.0
28.172056339043564,31.198554164484985,8.0
27.10942802890097,31.725262097612465,8.0
26.342357471819486,30.90523739987907,8.0
26.437712765994686,29.76592020024319,8.0
26.413370759846643,30.69316206428248,8.0
25.119321530320633,31.43444187486002,8.0
26.393531128719427,30.331269217702193,8.0
24.94055097374475,32.29683769145746,8.0
27.65923333050514,30.63904735872268,8.0
25.472229916604363,30.824961678052098,8.0
26.633102768556736,31.425641044575077,8.0
25.972014614138352,30.28706704085125,8.0
25.829634937009516,29.663329140329925,8.0
24.554214648394655,31.218830684720768,8.0
25.533723549071844,31.837700008189994,8.0
25.668899571206968,30.277263429037465,8.0
26.014644161682998,29.820989494098505,8.0
26.360146719938076,31.97326688373856,8.0
27.792133678273554,31.975666904952398,8.0
25.85240390752674,28.953964639166045,8.0
25.39864742665576,30.34750933613065,8.0
25.73414037935239,29.194368097780977,8.0
25.35856691206231,32.17642161471532,8.0
23.597045783398407,31.355430046211932,8.0
27.05943237964566,30.070885016889896,8.0
26.976437898050882,31.13499840016112,8.0
25.16654359399476,31.2332185506327,8.0
23.68095941033255,29.24794956119817,8.0
28.431637730352595,31.0989626471724,8.0
29.575882658012585,29.67816652771745,8.0
26.74860445872792,30.498038691493655,8.0
28.054379449474016,31.863599759347498,8.0
26.39969771739068,30.049763589400634,8.0
26.416756527935885,31.38556943169298,8.0
26.633808594441128,29.602742333245253,8.0
26.666827842317254,31.23872375452028,8.0
26.896033050001495,32.07355724145742,8.0
26.498069594029758,30.970494259899763,8.0
27.1399471636184,31.564564165802203,8.0
29.487698079693814,31.977262827768705,8.0
25.39756362795285,29.800611277073646,8.0
28.0676034115612,31.173914643034966,8.0
26.735879181737072,29.291163432124023,8.0
24.236520729797594,30.31328833199327,8.0
27.488983053486503,29.249900118495155,8.0
26.302999076850224,29.886474997141445,8.0
29.53261250389561,30.688964990628968,8.0
26.176457008535394,29.93247982944045,8.0
26.796747958974688,31.024591121755876,8.0
26.34094085534023,33.17957177780937,8.0
29.252752791305177,29.399495594524215,8.0
27.53682945835637,30.88397190247263,8.0
23.79324245416896,29.40724449440942,8.0
27.033191681089416,29.464868642212934,8.0
23.821050840805214,31.203973904054095,8.0
24.75712479641281,30.753540564805984,8.0
26.155252471354796,29.617842938244962,8.0
27.84805080120509,30.155317650649277,8.0
29.30589733939065,30.117194157224073,8.0
26.819882402972738,33.28826804640059,8.0
25.962185538905015,29.704418273269436,8.0
27.294818086069615,29.600441352620127,8.0
26.27699815937977,30.76483644116109,8.0
25.94417771411712,32.43119692164058,8.0
25.0323115495867,30.14840643915655,8.0
28.341144864235897,28.99773997576886,8.0
27.753211376707725,30.806987552737063,8.0
24.41085380428179,31.49960365311311,8.0
26.856727164462928,29.922313872409703,8.0
24.901578396928656,26.34250606512529,8.0
26.58793142366017,29.739494493746644,8.0
28.31857422905058,30.351444873078638,8.0
23.070845476738402,30.501457449416115,8.0
26.4513547705066,31.587593301319686,8.0
26.178945324181733,29.75554838160386,8.0
26.31387645149812,32.11731826514966,8.0
25.293511779183916,30.66269179347586,8.0
25.07078283016883,29.990330648262876,8.0
27.178119812477014,28.84659190082413,8.0
28.04410599822281,29.374265239356575,8.0
26.850957799091912,30.25344004726475,8.0
26.249168865118403,31.13888984126654,8.0
27.962120208176625,31.198631742969287,8.0
28.36429066538199,29.64058192228097,8.0
25.829765189874504,30.41646465146611,8.0
24.9063965926217,29.910761159214655,8.0
24.708322378259183,30.90143686118141,8.0
25.655576375158017,30.62758811574784,8.0
24.872085958178676,30.97474021387531,8.0
24.911531672942896,30.73876278419791,8.0
27.59750801849853,30.86343366718641,8.0
26.64301415846604,32.77154227759588,8.0
28.161491984252628,31.59987320385475,8.0
24.15784214347804,28.955565208190237,8.0
27.71660625255025,28.7597028718531,8.0
26.883259110620468,29.718871448896717,8.0
26.372115700780082,30.124591596864963,8.0
23.6206859681257,29.24480664005006,8.0
27.900712053994962,28.742034035524217,8.0
25.99827263367405,29.32058072222852,8.0
27.307787568892124,28.676860368786876,8.0
29.229913307111563,31.18016086221607,8.0
25.46719029112747,29.88807820647844,8.0
24.97071930130201,30.88723364743714,8.0
27.009349431109225,29.955709600073565,8.0
24.73102042681327,28.475435915370127,8.0
26.945125850166527,30.309526120692176,8.0
29.182079240140503,29.12064117193874,8.0
25.8771965712138,30.352158852086045,8.0
24.401739625963273,30.36916079070005,8.0
26.876476422831495,31.18372249670555,8.0
24.867725301995073,30.697003668586966,8.0
26.139708695489773,30.29921895088129,8.0
28.374939573983937,30.130897557291124,8.0
26.16392972199385,31.04068188491997,8.0
24.500638364524235,30.857458265706153,8.0
28.628434819202447,30.812414181129817,8.0
28.40344929101996,31.37178982104572,8.0
26.21961028784464,30.99146982374964,8.0
26.417408325249575,30.216996056960316,8.0
26.697625053354265,29.475097486841594,8.0
25.63509891025994,32.1430180371481,8.0
27.37629056388408,29.495753830127803,8.0
25.572218892635913,32.25591303890897,8.0
25.462040705356156,31.476991945654007,8.0
26.982119438158172,29.64965156327767,8.0
26.292222931059364,31.67550755520209,8.0
24.837749616986226,29.114541813985003,8.0
26.466342411559996,30.44354892074459,8.0
23.68209215753472,32.237204048390645,8.0
26.97615797050614,29.709394443120946,8.0
25.335904780277197,29.90728413636955,8.0
25.68251999976401,29.955088994662347,8.0
25.80104720988622,30.37643133495419,8.0
27.460454539706525,30.18784579599211,8.0
25.764596067155914,30.33131662231575,8.0
25.78794192469523,31.090488490414792,8.0
27.50070931244104,29.16099850932963,8.0
24.542069059801364,30.82773092788676,8.0
26.023302111657326,29.300433643624075,8.0
26.99778412734985,31.151493392147085,8.0
26.73943945635743,32.11487776958488,8.0
26.551173330077262,33.52677648833097,8.0
25.622250231684337,30.654420856921185,8.0
26.78227364035213,30.860514275914046,8.0
25.53427635490912,30.604361651371587,8.0
27.48535653595485,30.301792225314145,8.0
24.89334510635103,30.858772790838103,8.0
26.819141613138644,30.6365428251095,8.0
25.917202614905225,29.132736916099663,8.0
25.314486141458605,31.04185394553977,8.0
26.20265097594794,30.114727354898548,8.0
24.34073107560064,30.318244473205457,8.0
25.065775791983853,31.05179464882747,8.0
23.816749583705725,29.76593712043122,8.0
25.70195817997482,31.176287791653603,8.0
25.075075283117428,29.998565033505866,8.0
28.02086297565082,30.723920901939373,8.0
26.520434943587873,32.743595768070264,8.0
25.938758611195723,30.465186296915384,8.0
24.95053304319782,30.17722183770597,8.0
26.234549196167382,30.116592696318076,8.0
27.289617614443294,31.207446237015397,8.0
25.368209572068515,31.419694263570463,8.0
26.647916724327434,31.143527233910056,8.0
25.554930375072605,29.525479136018255,8.0
26.91676774668767,29.821251873734514,8.0
29.624620413644205,31.268696146893443,8.0
27.88422008577602,32.249696124565396,8.0
28.00959883841732,29.098803454213098,8.0
27.243700907739274,31.398729486413032,8.0
25.563552561520403,30.845586259168623,8.0
25.472219829831694,28.56355329381673,8.0
26.509817059475928,30.28300397258528,8.0
26.033887595559094,29.888515616845233,8.0
25.808369354137653,32.1622192675654,8.0
27.952702243598974,30.507934242387577,8.0
26.374192244834624,33.3365110672674,8.0
25.484302554514183,31.401327829200596,8.0
24.34874207864913,31.1250161075956,8.0
29.62139922765136,30.289017706524817,8.0
24.228188949131983,31.302832796342116,8.0
25.77790793414252,29.796594557815595,8.0
25.550131200748492,32.14046684525645,8.0
26.9181534275649,31.208222853593277,8.0
25.371899440922512,31.003524168181798,8.0
26.111590271937896,32.477696851186636,8.0
26.306701888421998,31.525380453782013,8.0
31.062888226759164,30.875174933090463,8.0
24.794934473682957,30.93744602217057,8.0
25.966493158484457,32.93776878112785,8.0
29.536840556747496,30.44764218470571,8.0
27.350474209742934,30.306308926712063,8.0
25.23175195158786,29.718123571652225,8.0
24.945648220709284,31.52396246779049,8.0
23.520097276634473,31.001325149814427,8.0
25.504227102965164,29.741639374787145,8.0
27.37848128283878,31.181275205913604,8.0
26.77092777629224,29.96766622110579,8.0
26.689175660516618,28.581785350732616,8.0
25.562072205285265,29.486047896028605,8.0
25.932037948315433,31.04127594255361,8.0
26.654762607638368,31.043740988257024,8.0
26.193918924799004,31.639456099570857,8.0
26.540026031744624,30.81814476267697,8.0
26.195260126795382,30.25546203490959,8.0
26.02039730801077,31.376414009849505,8.0
27.88464907605174,29.938589265851515,8.0
25.37225650400632,30.226784355056818,8.0
27.43800627253953,30.88359872776372,8.0
26.63096128398756,31.45769060072103,8.0
23.772351814305118,30.61177429546086,8.0
27.132518757159826,29.088364281235087,8.0
27.502158530179464,31.00602340176626,8.0
24.398986567597184,29.577025078843672,8.0
25.810093192524718,32.1008057694727,8.0
26.528236579977882,29.859625046182572,8.0
25.436682231174768,30.001129966864802,8.0
26.731776915173477,31.075528651425106,8.0
28.44052396540889,30.870901253330437,8.0
23.981685437851112,30.151581907629378,8.0
26.16036009935802,29.15724421580428,8.0
26.228554015242878,31.153875987829494,8.0
26.964125513882774,30.64606889040901,8.0
26.2337171905287,30.704027363617264,8.0
26.06099988708451,31.613789584871203,8.0
26.08405136244685,29.094543042105656,8.0
30.25619962253991,31.282991253826005,8.0
25.41557604620766,30.05289553268417,8.0
24.75404958286066,29.681648684696743,8.0
25.212817914515494,30.98670114101103,8.0
27.372074985071716,30.043665307605302,8.0
26.01035523136642,31.934401820626583,8.0
26.326473001705903,30.047761215644737,8.0
27.13931406886032,31.255040574383997,8.0
26.068001109168215,32.63622130363431,8.0
27.67947876071795,28.010748843885416,8.0
27.517889074776868,30.962461115073722,8.0
26.0982138265154,30.54050070263416,8.0
25.444067304213295,32.41231127004853,8.0
26.304563248261804,30.714418058328423,8.0
26.186112558152942,31.364706354756365,8.0
26.31438954633405,30.760063574099217,8.0
28.138631070444525,29.083356006441047,8.0
26.717795382028935,29.78399789752128,8.0
24.498838696635943,32.41320646951893,8.0
24.410911283904476,31.14461727092857,8.0
25.149920966585952,30.62451130573143,8.0
24.76732934411694,30.968486226962302,8.0
27.56517002089392,30.960040741668802,8.0
22.12100734947137,30.41711552162476,8.0
25.748042820813836,29.880440635673466,8.0
27.126246797069655,31.395850785756206,8.0
24.525044389437326,30.40137704025917,8.0
26.417385719821144,31.503732071534543,8.0
26.362572604270934,30.501899626819906,8.0
26.004587114734278,31.323280744966684,8.0
26.774941823262246,29.849168021872696,8.0
25.794821554957068,30.75555232002698,8.0
27.495249057783262,30.584078686789287,8.0
26.22185270346693,29.73183644161201,8.0
25.69490373810846,30.216371223820726,8.0
27.410932977622764,29.922248537649608,8.0
25.069072999812608,32.427710917486145,8.0
24.069825609008166,29.230993369738407,8.0
25.3956345218236,30.139924463793676,8.0
28.396904321653327,30.959380750958797,8.0
27.623588969403965,31.09931179350661,8.0
27.447275424831233,32.101194425647016,8.0
24.834647039547495,31.700240570256973,8.0
27.836453339646894,30.432434693105016,8.0
24.6371357680659,32.37479110548895,8.0
28.01226644255088,31.49050388053308,8.0
26.927738915684117,29.08967106474514,8.0
27.431927695128774,30.49117712630836,8.0
27.057075110181078,32.55057794039156,8.0
25.777451717919348,31.241293574521695,9.0
27.70398102205873,31.16406665887798,9.0
29.553570635720664,30.08282637316122,9.0
27.22232188939737,31.024366249361066,9.0
28.460346854225506,32.52120153376497,9.0
27.984653275420392,30.011671484198946,9.0
27.35405384608229,30.110160122088732,9.0
27.582482258634403,33.216962029364275,9.0
25.849098886859448,31.825008945259817,9.0
25.842821701378753,31.84598487701665,9.0
26.375394378169226,32.04759768786754,9.0
29.48200912834718,33.33469546890722,9.0
26.4241580990808,32.22461507189964,9.0
25.82039190081664,31.690935544888113,9.0
27.182877024214516,33.343526613392626,9.0
26.086646187497756,30.05168629651911,9.0
26.99268625710513,30.246515567479882,9.0
24.580241461865825,31.318940100172156,9.0
26.901034507074467,30.81810554947623,9.0
24.58535378114173,32.36270448399888,9.0
28.24981241678029,31.259691161896065,9.0
25.46239566380804,32.66608137643495,9.0
26.877686182210816,32.53916642231475,9.0
29.30173371778171,32.87490986522135,9.0
26.091815397924,30.11025031824366,9.0
29.93324034937304,33.07781774887393,9.0
27.31423729207563,30.70063989489682,9.0
26.39753287331268,30.59726118633666,9.0
27.4901166170064,32.85789766813476,9.0
23.409533574896482,30.483197609388153,9.0
27.053784735864483,32.179226693553225,9.0
27.7622634614983,29.58704362016619,9.0
26.971272498454173,31.260241544925172,9.0
26.71126571337204,30.60646938788601,9.0
26.528851572940265,32.5722272679041,9.0
28.875889929707352,32.949132122819805,9.0
24.83444570304966,31.307890012286652,9.0
26.809093370567066,30.857645020311256,9.0
29.204853933839512,32.889837935098384,9.0
29.667675535576112,31.930790178286163,9.0
27.600584138378604,30.81121691780296,9.0
27.08276255195344,31.441715667281358,9.0
25.730968771096435,32.29266015052609,9.0
26.000834600606247,32.3691069512122,9.0
23.891440431908016,31.945573563841464,9.0
28.80926260130435,30.84785091435,9.0
28.05181357097082,31.215494317067495,9.0
28.660144716320772,31.611253293576066,9.0
29.270651257110732,32.741023806587066,9.0
27.387084479175652,31.75143483063224,9.0
29.26100040712538,30.813392902886157,9.0
29.442237909800806,29.33135687692967,9.0
27.616104458211506,31.406280766458792,9.0
27.49843716520841,31.4596687231841,9.0
26.096114151427997,30.21643995326034,9.0
27.499028101549424,29.57417864330189,9.0
26.314025327224165,31.379143478526338,9.0
27.174048755830015,31.55156019408461,9.0
25.635293303056354,31.60011281036055,9.0
28.074088510695958,31.95166911091597,9.0
27.338371071527348,33.44323714166323,9.0
26.83680781713318,30.679697612393714,9.0
25.368060764226062,30.476939513194683,9.0
29.00213711793145,32.6924433736861,9.0
27.388473932538766,30.87503708596618,9.0
26.813895012144087,31.915439630429173,9.0
27.668248304029312,32.038362835429076,9.0
26.307162829022648,31.302471397173576,9.0
27.262349144528457,31.687017358041068,9.0
28.51003851995348,31.538071180665213,9.0
27.82945670960458,31.147538612028068,9.0
27.321106094708632,31.945288217223112,9.0
28.661445256159478,32.735517595457864,9.0
28.94627297359514,32.00577241980071,9.0
26.49090901995257,33.303053927411135,9.0
25.754401390703226,30.808231480254623,9.0
25.944448573201683,32.85970198405057,9.0
25.167557921625047,32.003837865778955,9.0
29.43175298020381,32.62295556469018,9.0
27.49328163725371,30.083398388463017,9.0
26.384231098002942,32.50586253775324,9.0
27.605514305016698,31.176704547705107,9.0
27.46013843457302,33.7509648548952,9.0
28.683686877873065,29.693990771413613,9.0
28.419721788090147,30.85907549890251,9.0
26.263090305518542,30.389997753110098,9.0
27.394727533388778,29.66879786050117,9.0
27.65559098757587,30.572392792581528,9.0
28.39360461508482,30.16108177893911,9.0
25.559315747514752,31.32494241292853,9.0
27.1668109627241,29.374604967615205,9.0
29.600481640456792,31.599899673263344,9.0
25.83026812545026,31.362139332093736,9.0
26.885949808042735,32.590885676692444,9.0
27.839387747551427,31.283733332306593,9.0
27.69509456720229,31.23514186069011,9.0
25.701227313875332,31.887426587779217,9.0
26.903127787446834,31.36535575850701,9.0
24.704821375594594,30.993068581895287,9.0
28.969276044052325,30.6042150341275,9.0
29.032394777658265,30.110662006033643,9.0
30.561520077368073,29.673042668943708,9.0
24.377797280500026,31.451725714783993,9.0
27.96754726931045,31.802725822648025,9.0
26.22128975878249,30.014293934937594,9.0
28.124496289454928,31.547554618083808,9.0
29.428250223429004,30.132339132336273,9.0
29.880914244408356,33.794704201464974,9.0
26.397190364894314,32.92690039239194,9.0
26.371102261883657,30.97952366161854,9.0
27.01247010566995,32.53646420824417,9.0
27.851123760462908,30.994689357417574,9.0
26.696491291314207,32.33607453430553,9.0
29.720714988945065,30.15346793085466,9.0
26.508288572395497,29.597688471659637,9.0
27.665187316076192,31.134836233141534,9.0
27.453500967450346,32.680480721122876,9.0
28.016703796163192,32.935333206574676,9.0
26.682068950364325,32.306260741053265,9.0
29.4772531853382,30.35169185564441,9.0
27.08783089750411,31.25111296375523,9.0
26.857368258181484,30.972134736402744,9.0
26.247556670635785,30.858024598897824,9.0
26.967225576947627,31.815934409041446,9.0
27.353336484189672,33.72725867578658,9.0
25.750881717684557,32.06228966301262,9.0
29.539209764377695,30.322840964069563,9.0
26.474284106432677,33.185844457030406,9.0
30.5313835321487,28.987138647617282,9.0
27.136403477685878,31.538642727843126,9.0
30.639751629742236,29.502864050710812,9.0
28.360061263157355,32.69956065346958,9.0
24.289826694747227,31.478301149837804,9.0
27.0709563187811,30.59286492327204,9.0
27.501730725065812,31.705690732234373,9.0
28.30352293556139,29.022030879399015,9.0
28.4692474132395,30.4249213386432,9.0
28.82009384186474,29.933709963263155,9.0
26.45538833422671,31.51680851723035,9.0
26.61795859791195,32.756841682233926,9.0
26.312786778166096,28.264616544665483,9.0
26.712981696658638,31.13440911264575,9.0
28.578806964132887,30.913035548987615,9.0
28.061955187411183,33.09953513727323,9.0
29.7532645756687,30.309523993627593,9.0
28.96942153151161,35.40787495989355,9.0
27.077718905161362,30.621972689691916,9.0
26.90363617773385,30.396158382778502,9.0
26.535437087905684,33.03998468601689,9.0
28.2659414832301,30.694744666430722,9.0
28.432665908038476,31.02268265350235,9.0
25.401503775612653,31.092792264910877,9.0
28.413030186693934,31.26129657567716,9.0
26.968763374301464,32.40683839521074,9.0
27.68520793919441,31.43490352383853,9.0
28.313224472567228,32.46414558270783,9.0
27.41599554150832,30.734844971124758,9.0
29.388245706598727,32.92713453028808,9.0
24.51247844453627,30.17129658666657,9.0
28.061633493853,32.901910904174485,9.0
28.422512550119645,31.354671909545438,9.0
26.16093645306568,32.7701260537422,9.0
27.031044189937248,32.872814328990444,9.0
26.704996752813997,31.17526509127918,9.0
25.594337257002763,30.707651798914274,9.0
27.080235429906057,31.439927063090117,9.0
29.700481669010383,31.95461060025767,9.0
27.67394114802085,31.90474748419349,9.0
28.955591112980013,29.736339143686216,9.0
27.596418235433863,32.89820590362016,9.0
25.06427491931251,32.78080059350275,9.0
28.728202930560073,30.311711244509972,9.0
28.264755410073633,32.0713247563629,9.0
27.16135378674881,34.19354099114521,9.0
26.058528859183134,32.8285327038635,9.0
24.764437227305173,31.467896701215984,9.0
26.98891304237714,32.45598256773182,9.0
27.035854057068917,32.337763476433516,9.0
29.762037754681007,31.826417908247606,9.0
27.97459129139156,30.913337288878846,9.0
27.01667831852681,31.47586946142118,9.0
27.582893726297026,30.658456526040602,9.0
25.807887105406262,33.72676925246047,9.0
25.650556035999102,30.311396429288155,9.0
28.436519714034667,32.45546250039555,9.0
28.62870618688971,29.25497599834482,9.0
28.315108902432538,30.507941688130547,9.0
29.36402918043678,31.47601137042526,9.0
26.780701333666713,32.41703849036967,9.0
26.11372938312449,33.75782527594843,9.0
29.316562647959945,34.32304939303894,9.0
28.021093484775285,31.188276796353797,9.0
28.311122981528005,31.130766973166825,9.0
27.052832411528794,31.427811691574565,9.0
28.755460488544347,31.70928231599706,9.0
24.800224009173554,31.182375261817157,9.0
26.172181632747353,31.6104638021085,9.0
27.19830811517855,31.503592290463892,9.0
25.81692772068953,30.523414668453945,9.0
27.405096875594353,31.837326417904787,9.0
27.39749078862364,30.8244063868265,9.0
28.444647612937313,32.3235010020041,9.0
24.93527098604086,31.19695161958199,9.0
26.6541675015297,31.400835698575584,9.0
25.702058548565763,29.78121461110437,9.0
26.329615736397088,33.05342780618328,9.0
28.279463221216663,28.816263006891447,9.0
27.19142130039712,31.950421282617416,9.0
24.84069530553792,30.96374420697292,9.0
28.933636766007208,31.53613738911746,9.0
29.226195582685936,32.064309208675596,9.0
26.60693907643395,32.896227663657825,9.0
26.295664599169644,30.82794652564004,9.0
27.539038002314182,30.377708007529773,9.0
30.171831935506116,29.2957914309437,9.0
24.658658380041913,31.753799159976094,9.0
28.875010892878244,29.05098299079815,9.0
27.901759993342715,29.576984559096935,9.0
25.509759029558094,31.68671843443541,9.0
26.38936926522991,31.061982181425787,9.0
26.254793353636504,32.58483000377153,9.0
25.642012792037786,32.81494999039073,9.0
25.341954344312157,31.272431065080344,9.0
26.20200450744108,30.180742700329265,9.0
27.194598335511802,34.52885138979408,9.0
27.161238312988313,32.369024754178504,9.0
29.462484803298636,32.441839840862166,9.0
25.984371679611435,31.064220866753566,9.0
29.02130363324325,32.28197153047046,9.0
28.7051169993578,31.473429225085756,9.0
25.95211985243633,31.07190379121175,9.0
26.68685410754047,32.49008916345536,9.0
27.43125131443683,30.3485915858628,9.0
24.250882729126992,30.35725456058489,9.0
28.297848747001346,31.660809580447715,9.0
26.83368961967797,32.72464791994441,9.0
27.133232198290813,31.597011331301122,9.0
29.027199274127472,30.961713519001744,9.0
29.13102670428628,28.329446377933273,9.0
27.381049715992212,30.82281153790375,9.0
27.167249131878805,31.886984539699206,9.0
28.842732319079673,32.34705547410923,9.0
29.790525562845144,31.466964633540226,9.0
26.645079648868823,31.889596874620317,9.0
24.754371692999364,30.499254597713932,9.0
25.412442498581562,32.85344308923904,9.0
27.65436364010055,29.319472236517427,9.0
29.54859197659282,32.22356901825314,9.0
26.836739537799282,31.87343171277292,9.0
24.80723000768277,32.649183274417425,9.0
27.51415443301616,31.06396011519061,9.0
28.08749849319609,32.592873976334204,9.0
24.110436828895647,31.863629174973457,9.0
29.605270326049112,31.085017595537494,9.0
26.66242232027994,30.478960827777684,9.0
26.67656459062192,31.38171561106447,9.0
28.185026944798256,31.193644989772597,9.0
24.827493637957584,31.21054362767499,9.0
29.15115553220262,32.04745532729825,9.0
24.64513727622701,29.5963577100066,9.0
28.052238105205404,32.66980126788133,9.0
29.00705124756369,31.674258734182494,9.0
29.682549669841137,31.622523391710455,9.0
27.260555472275392,31.946964891097323,9.0
27.178797476951154,32.99983646564808,9.0
28.85005483884589,30.15143138788005,9.0
27.76047955570414,30.532789568591443,9.0
26.889911021606302,30.095814182182707,9.0
29.472037852421106,32.2848566145388,9.0
28.725609372295054,30.20150264425951,9.0
29.213490611308732,30.109134053837337,9.0
26.330542238870727,32.6964169360664,9.0
27.718204866699608,30.755001190971978,9.0
29.971968933156756,30.203138025819193,9.0
26.496971990234336,30.67309674852791,9.0
28.04824467779514,32.0890855612469,9.0
27.52947838019977,32.106172766803084,9.0
27.197040224885946,29.413856197309677,9.0
24.014404268048693,30.159266352455962,9.0
27.38486408807776,31.209831231899514,9.0
26.74969364072263,31.916525802090092,9.0
28.180332158766365,31.944396811011,9.0
28.11160002631214,32.339606921490166,9.0
26.513859107116087,31.061170375612285,9.0
26.75973202193535,31.797249097804713,9.0
24.971046306068434,31.523277549793647,9.0
26.18738272098425,32.799620400573836,9.0
25.328249627817563,30.210749595633512,9.0
28.343496829640127,30.283530908835402,9.0
26.608513081148722,31.463731043534235,9.0
25.73668954952024,30.61431407657661,9.0
26.986198377300546,29.912653315210886,9.0
26.50703828164242,31.97696200079823,9.0
26.50513280055695,31.193612191095877,9.0
26.412217694510755,29.645470644528242,9.0
27.056562856615365,32.853937035737246,9.0
26.910677661651864,30.833083922325677,9.0
26.499471380348517,29.667800525369543,9.0
27.163892047450855,30.22843160143241,9.0
28.46197875859741,30.35878008372007,9.0
28.707171846031827,31.525590128028348,10.0
26.326960759380817,31.396431471673402,10.0
28.416134090972353,33.399313535283746,10.0
28.433694004562454,31.61632775814911,10.0
29.034415522102645,33.186397145542706,10.0
28.248327783352163,34.85126096595147,10.0
27.49781009525835,31.77672445297465,10.0
29.879080477725335,31.835510035872975,10.0
28.768125842427,34.434408509934144,10.0
26.168599838914755,32.69844492804791,10.0
27.535828161291406,31.910021558482185,10.0
29.121199838648067,31.917696747581893,10.0
25.016998595299945,31.457104014278922,10.0
29.646258790487703,33.69678997804599,10.0
27.466857788153014,34.1978343305998,10.0
27.709726372956464,31.95341526975179,10.0
29.625597215164046,31.918133690701282,10.0
28.179615361356394,31.172608503207606,10.0
28.576344495230213,31.694068337072316,10.0
28.508933101047994,32.995420396516046,10.0
28.96316349415961,31.85281311974542,10.0
29.426670695496767,31.479351098802795,10.0
27.786271938180125,33.03736009774496,10.0
29.95177318877954,32.554487892797546,10.0
28.101999319861378,32.98109212275942,10.0
29.175014095168937,30.14998711633087,10.0
28.817045682364967,32.807377525492065,10.0
27.91986587076372,33.584344979807454,10.0
27.74541434798349,31.15331783540875,10.0
28.5236777434465,34.03661960433006,10.0
27.098496698982153,31.697001328697336,10.0
29.078628975814276,31.770112696999153,10.0
27.95025569216592,32.463348235549894,10.0
26.543121536613114,31.42551873567194,10.0
30.892809338850753,32.28945775270605,10.0
29.290454234145614,32.79230190954628,10.0
31.092121841305307,35.068657782378935,10.0
26.481687792122607,30.2522773856052,10.0
27.983621521948244,31.926333638659855,10.0
27.75830924054146,32.887580171342016,10.0
29.613707328599638,32.988336750478325,10.0
28.35146466256113,30.578728559240115,10.0
26.849663580438516,31.569322911219952,10.0
28.439988599539983,33.63212683409679,10.0
30.60342511639997,30.889635742176992,10.0
25.96954123840776,32.07792265724625,10.0
27.332775302478236,31.425424111357486,10.0
30.598010523714102,31.150390841477286,10.0
32.31169131196562,33.560055694317306,10.0
27.742151201288422,30.692102222800873,10.0
29.140219277768473,32.70288410711582,10.0
29.121652771648197,33.659491298940154,10.0
28.194725167499854,32.25559121244148,10.0
27.956892383121346,32.48453643848665,10.0
28.07177108158177,31.089095396722477,10.0
30.36319017070808,33.513672125147394,10.0
28.1810430393042,33.290498396726,10.0
27.75448477074615,33.86088447385467,10.0
29.073906578344943,32.258784645829216,10.0
30.72103611547235,32.21647210757631,10.0
29.5443944868119,31.617303556066112,10.0
28.473105830369263,32.094199911280306,10.0
31.47252241132493,31.67115322269174,10.0
30.144873471738986,33.25352011808584,10.0
28.003357103226797,30.855984969602755,10.0
27.82465028541419,31.863836640182146,10.0
27.204991372887626,31.6902093905238,10.0
28.53504283689961,32.72250511596359,10.0
28.535852646435046,31.17164692395132,10.0
28.55176738134896,32.64883309114577,10.0
30.415271402626168,34.13656475667813,10.0
26.601176169620494,33.0732787391421,10.0
26.39855114247421,32.8409032737194,10.0
28.642257939243375,32.53095936612429,10.0
30.3468880360276,32.434892888678235,10.0
28.699458375620967,31.564059827860454,10.0
27.639387486396473,33.35473050296806,10.0
28.176405187109108,32.36635972439756,10.0
28.335247103013494,34.09375587277151,10.0
30.143717452807117,32.17496438639385,10.0
30.093207437112056,33.33400418571477,10.0
28.68095000776167,31.693209984815145,10.0
28.206103531133536,33.30912407826474,10.0
29.786994617535807,31.718243838536655,10.0
26.03171160070043,32.01655153526317,10.0
27.18527982428189,32.363874383604376,10.0
27.147977820229258,33.16033650244899,10.0
30.099832889969143,32.6957337407035,10.0
27.447737523361212,32.281812866968984,10.0
27.983223772338174,31.643316133917416,10.0
29.691123020402017,32.900309709704196,10.0
29.65831655792966,33.59039160634147,10.0
27.384672468874985,34.05155469385403,10.0
26.9026747173388,32.66358918616347,10.0
